category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,1.0693702937956446,0.05277095366243351,1.0060697320763727,0.0851115829143512,-0.0633005617192719,4,115,123,00500001
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,0.9276404362333932,0.08128881827310476,1.008451490051546,0.0866737199480516,0.08081105381815279,4,115,124,00500001
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,1.0127584049822633,0.09399209962197685,1.0067583550908081,0.08522061225113552,-0.006000049891455195,4,115,125,00500001
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,0.9445835602874281,0.04742802745850319,1.0099334068351749,0.072018168011366,0.06534984654774678,2,117,126,00500001
motorcycle,vehicles,0.923360383036252,0.019709785168447545,1.0086427219460914,0.04247308096987895,0.08528233890983938,2,126,0.8611211656020611,0.1654616779706853,1.0114007513933256,0.08374848308280317,0.15027958579126455,2,117,127,00500001
stroller,vehicles,0.9191408496906666,0.025677106452660005,1.0103301462210008,0.06013245555169062,0.09118929653033425,2,126,0.8275844857678517,0.1180336505121821,1.0143753204563029,0.0948754321652377,0.18679083468845115,2,117,128,00500001
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.7119706485087338,0.1621934730718304,1.0219327517447756,0.07015451980213334,0.3099621032360418,6,109,0,00320001
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.7680315469837932,0.08942412456374124,1.020414902695606,0.07216132505897402,0.2523833557118128,6,109,1,00320001
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.8370422432399914,0.12025339426530794,1.0188370838809526,0.05960189823377305,0.18179484064096119,6,109,2,00320001
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.9414930597735546,0.11548792234430365,1.00922052181223,0.08744751366934013,0.06772746203867552,6,109,3,00320001
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.855409874744673,0.1135453974969782,1.0246760750687793,0.06366505769481985,0.16926620032410633,6,109,4,00320001
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.7621333969373256,0.14366547202395097,1.0203279093226325,0.09575783335181619,0.2581945123853069,6,109,5,00320001
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.7301729561443985,0.12393801354819418,1.024913004065417,0.07739744920160271,0.2947400479210186,6,109,6,00320001
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.8394659628165003,0.2766976954190041,1.0272977435292314,0.1113053906229547,0.1878317807127311,12,103,7,00320001
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,0.9778245480594928,0.17382900603193072,1.00979319805216,0.13177671555989479,0.03196864999266713,12,103,8,00320001
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.8144588505319378,0.17820409859333122,1.0353633925731731,0.11846326542623496,0.22090454204123533,12,103,9,00320001
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.8536972772895225,0.1967959911573549,1.0320499310739208,0.11280343514791054,0.17835265378439835,12,103,10,00320001
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116,0.871636141542977,0.16998784529819963,1.0300160528804825,0.12203140119354432,0.1583799113375055,12,103,11,00320001
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116,0.83351584696271,0.14073181202634374,1.0297105457706328,0.09662773937986872,0.19619469880792284,12,103,12,00320001
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.8437178692372019,0.2594322159215864,1.0266381470707493,0.13797061471998534,0.18292027783354736,12,103,13,00320001
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.8773257753353173,0.1755160433696441,1.0284188500503355,0.12027764132659832,0.1510930747150182,12,103,14,00320001
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.8485958420138702,0.11977131093863358,1.0216748180109707,0.10016741832667171,0.17307897599710054,12,103,15,00320001
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.7592161379962463,0.26363947396552934,1.0458455631934973,0.10746034769771717,0.286629425197251,12,103,16,00320001
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.7569343761613553,0.25830990139758553,1.0467248957610902,0.1267279282787938,0.2897905195997349,12,103,17,00320001
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.7746437097081968,0.24623973618670494,1.0370042245721693,0.12477333284955948,0.2623605148639725,12,103,18,00320001
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.8184712959461987,0.28201549586196883,1.0386140408778413,0.11602371325618847,0.22014274493164254,12,103,19,00320001
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.9217262333644928,0.10006027139949784,1.0234591011030902,0.09796977977558217,0.10173286773859747,17,98,20,00320001
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.8370756866664909,0.1880499648724446,1.0368488120520194,0.08320256707528598,0.1997731253855285,17,98,21,00320001
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111,0.8634319211543962,0.23128496830080247,1.0318742000589745,0.10173639813689504,0.1684422789045783,17,98,22,00320001
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.9675483821769347,0.1197303158905904,1.0055471310709818,0.10201482719973132,0.037998748894047085,17,98,23,00320001
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111,1.0623394231011762,0.11641396634730121,0.9997905803547007,0.11370515382593104,-0.06254884274647554,17,98,24,00320001
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111,0.8994409346975044,0.14835156653637827,1.0230757360743954,0.17302006524162616,0.12363480137689098,17,98,25,00320001
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.8792556120287275,0.19161882874881522,1.0342238453263746,0.12027959533360386,0.15496823329764708,17,98,26,00320001
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111,0.8924584168394281,0.10129024635925302,1.0225477950492117,0.10494899705944197,0.1300893782097836,17,98,27,00320001
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,0.9535871568050494,0.13762960315263637,1.0220675441465261,0.08655639921209964,0.06848038734147677,17,98,28,00320001
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.815318249413661,0.2193591903765704,1.0412726437394064,0.11770798294335343,0.22595439432574538,17,98,29,00320001
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.7902270472748347,0.22254426665471005,1.0471263817323757,0.12729768461662147,0.256899334457541,17,98,30,00320001
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.9145873073581848,0.10748980916490351,1.0310018520927509,0.09305184771826838,0.11641454473456603,17,98,31,00320001
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.7796622530947662,0.2058899462381993,1.049789729610195,0.09693331549138666,0.2701274765154288,17,98,32,00320001
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.8972854018185116,0.21282523968480402,1.0260950163386078,0.09689841635500682,0.1288096145200962,17,98,33,00320001
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.78752759401317,0.20031470495607712,1.0448674262455535,0.1136778200763159,0.25733983223238355,17,98,34,00320001
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,0.9105212282717234,0.23107517220097656,1.0243272477211751,0.11100292865343903,0.11380601944945168,17,98,35,00320001
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.929196676811322,0.1528707831389187,1.023738923759652,0.1394083051442724,0.09454224694832991,17,98,36,00320001
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111,0.8435775691138557,0.19462601085410453,1.0376358092841051,0.10267719143331715,0.19405824017024942,17,98,37,00320001
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.914195690329438,0.1200479201362003,1.0322922073255922,0.10441471105983664,0.1180965169961542,21,94,38,00320001
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106,0.9597250055134119,0.0746119295024761,1.0226426469101146,0.08423907055631247,0.06291764139670275,21,94,39,00320001
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.8772413948327582,0.18236607780398634,1.038211395720783,0.0954949201984739,0.16097000088802482,21,94,40,00320001
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.8329127184525824,0.15457593574195824,1.0495566884298917,0.11828995194146638,0.21664396997730928,21,94,41,00320001
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.8924429062814154,0.10953330242891768,1.0347157942307048,0.06456805417887675,0.14227288794928938,21,94,42,00320001
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,0.9263798132338656,0.12737928941565616,1.0230204528243019,0.13833119573371366,0.09664063959043623,21,94,43,00320001
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.8120038391989346,0.17136455928065594,1.0512000199799263,0.09655725468353946,0.2391961807809917,21,94,44,00320001
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106,0.8459019361845075,0.11678639943560683,1.0463498577040566,0.11613273980454089,0.20044792151954915,21,94,45,00320001
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106,0.8991005095879995,0.16722466246502857,1.0321380009366519,0.07620255237441512,0.1330374913486524,21,94,46,00320001
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.84834290094353,0.12412810138622193,1.0454859919330983,0.12870091270843778,0.19714309098956828,21,94,47,00320001
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9432876491269597,0.10193459447781925,1.020486603150377,0.10528855900872963,0.07719895402341725,21,94,48,00320001
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,0.9100542808461273,0.09696403714871786,1.0258078420540078,0.13261323604660138,0.1157535612078805,21,94,49,00320001
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.8558995568692078,0.14044588884298323,1.0453382717596067,0.1097756806595252,0.18943871489039887,21,94,50,00320001
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.9890675604927418,0.09201461776900975,1.01131689170087,0.07232576062715378,0.02224933120812811,21,94,51,00320001
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,1.0426862787232116,0.05709194933758531,0.9928551730688034,0.10752450968687847,-0.04983110565440818,21,94,52,00320001
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.782609655216204,0.18764802016734267,1.0590087671137594,0.11908420515353559,0.2763991118975554,21,94,53,00320001
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106,0.865126574645096,0.18367320820887,1.0468013024674885,0.13492308878003945,0.18167472782239247,21,94,54,00320001
pickle,food_drink,0.9729823029596898,0.06127215314984232,1.0162248218882255,0.04945641743298554,0.0432425189285357,22,106,0.9225232418074488,0.09761356410457284,1.0303403923213323,0.08758354084268898,0.10781715051388352,21,94,55,00320001
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.8873929943446445,0.18295769743136486,1.0334754950186136,0.0733109736825598,0.1460825006739691,21,94,56,00320001
sandwich,food_drink,0.9436951864262425,0.11039170234397042,1.0238267219757082,0.037735324622961995,0.08013153554946573,22,106,0.9478799966544617,0.1140454538572041,1.0269832972634905,0.06179601499318118,0.07910330060902881,21,94,58,00320001
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.9087225549136144,0.12148085092753393,1.0275955226151199,0.1204064212132038,0.11887296770150546,21,94,59,00320001
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106,0.8951949598327377,0.13375828276296103,1.0380885478553863,0.11058954702920958,0.14289358802264862,21,94,60,00320001
