subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00430001,couch,14,15,14.5,0.053423554284364516,0.3183827018041623,0.31905221756604796,0.0006695157618856751,256,256
00430001,couch,15,16,15.5,0.04956841398924994,0.31905221756604796,0.32897243964603573,0.009920222079987773,256,256
00430001,couch,16,17,16.5,0.03767949440787177,0.32897243964603573,0.3324537627594135,0.0034813231133777878,256,256
00430001,couch,17,18,17.5,0.0593195249162588,0.3324537627594135,0.32173310621553186,-0.010720656543881657,256,256
00430001,couch,18,19,18.5,0.19492329967127775,0.32173310621553186,0.3277346255559223,0.006001519340390449,256,162
00430001,couch,19,20,19.5,0.21896381054723912,0.3277346255559223,0.2874800767827081,-0.040254548773214216,162,29
00430001,couch,20,21,20.5,0.11633169134677179,0.2874800767827081,0.3148149328869232,0.0273348561042151,29,176
00430001,cup,11,12,11.5,0.26639075204037244,0.34904895591787466,0.4304337345415167,0.08138477862364202,24,166
00430001,cup,12,13,12.5,0.19637011279302752,0.4304337345415167,0.4218219473098416,-0.00861178723167505,166,256
00430001,cup,13,14,13.5,0.1631715249229202,0.4218219473098416,0.4736012919301614,0.0517793446203198,256,256
00430001,cup,14,15,14.5,0.1361267621202602,0.4736012919301614,0.48205742719201417,0.008456135261852737,256,86
00430001,cup,15,16,15.5,0.16533068394459527,0.48205742719201417,0.452536652538311,-0.029520774653703175,86,256
00430001,cup,16,17,16.5,0.18029473515643046,0.452536652538311,0.3850854438315668,-0.0674512087067442,256,256
00430001,cup,17,18,17.5,0.07623596094723406,0.3850854438315668,0.4338609812791658,0.04877553744759899,256,256
00430001,cup,18,19,18.5,0.35385352128231307,0.4338609812791658,0.44851462719859675,0.014653645919430969,256,76
00430001,cup,19,20,19.5,0.573262578353074,0.44851462719859675,0.15370708110413783,-0.2948075460944589,76,252
00430001,cup,20,21,20.5,0.6529772933058549,0.15370708110413783,0.3873787217197216,0.23367164061558376,252,168
00430001,cup,27,28,27.5,0.38087609056235006,0.2184569110878853,0.3048646775221394,0.0864077664342541,45,256
00430001,cup,28,29,28.5,0.2271087855246805,0.3048646775221394,0.40440900831074245,0.09954433078860303,256,256
00430001,door,11,12,11.5,0.18433053400969646,0.22112787973786766,0.33383365360579187,0.11270577386792421,78,116
00430001,door,12,13,12.5,0.04588572222035814,0.33383365360579187,0.3653423893747249,0.03150873576893304,116,246
00430001,door,13,14,13.5,0.048482799979529645,0.3653423893747249,0.29501457563473404,-0.07032781373999086,246,256
00430001,door,14,15,14.5,0.03887215778041364,0.29501457563473404,0.33880458330987107,0.04379000767513702,256,228
00430001,door,15,16,15.5,0.04667917833666135,0.33880458330987107,0.254978951346105,-0.08382563196376608,228,256
00430001,door,16,17,16.5,0.06731201897434347,0.254978951346105,0.35861788197953015,0.10363893063342516,256,232
00430001,door,17,18,17.5,0.09183496212185016,0.35861788197953015,0.33500907259370916,-0.023608809385820995,232,256
00430001,door,18,19,18.5,0.21801064758342303,0.33500907259370916,0.2412995296052943,-0.09370954298841486,256,66
00430001,door,19,20,19.5,0.2234927723724004,0.2412995296052943,0.29146032430966373,0.05016079470436943,66,18
00430001,door,20,21,20.5,0.10822306423941008,0.29146032430966373,0.25743965107730665,-0.03402067323235708,18,86
00430001,glasses,15,16,15.5,0.47251836752534315,0.33927253162521953,0.16200512348625362,-0.1772674081389659,16,243
00430001,hand,12,13,12.5,0.06319479271231687,0.42352367611531244,0.4078087112666847,-0.01571496484862772,43,46
00430001,hand,13,14,13.5,0.03684317503108059,0.4078087112666847,0.41547744703633843,0.007668735769653712,46,107
00430001,hand,14,15,14.5,0.05129896528713207,0.41547744703633843,0.38828352775592156,-0.027193919280416867,107,40
00430001,hand,15,16,15.5,0.04025037572529655,0.38828352775592156,0.40482810652048085,0.01654457876455928,40,42
00430001,hand,16,17,16.5,0.07335772980130495,0.40482810652048085,0.4221179327213509,0.01728982620087005,42,36
00430001,hand,17,18,17.5,0.12414527021769506,0.4221179327213509,0.4086585598488782,-0.013459372872472675,36,105
00430001,hand,18,19,18.5,0.0668505960620347,0.4086585598488782,0.34771299993371096,-0.06094555991516726,105,143
00430001,hand,19,20,19.5,0.19652993675877672,0.34771299993371096,0.34172009964196254,-0.005992900291748426,143,18
00430001,hand,20,21,20.5,0.2125762819894239,0.34172009964196254,0.37296295985943473,0.03124286021747219,18,16
00430001,hand,28,29,28.5,0.12545990457029,0.3931623908874862,0.353885623980992,-0.03927676690649423,38,35
00430001,lamp,11,12,11.5,0.04570534480553212,0.29052298814214295,0.21090638593155947,-0.07961660221058348,256,256
00430001,lamp,12,13,12.5,0.03069937367997244,0.21090638593155947,0.19791398995782494,-0.012992395973734527,256,256
00430001,lamp,13,14,13.5,0.023214150682608015,0.19791398995782494,0.24756491126949529,0.04965092131167034,256,256
00430001,lamp,14,15,14.5,0.056573952364548985,0.24756491126949529,0.22772023262525182,-0.01984467864424347,256,256
00430001,lamp,15,16,15.5,0.03227473605763609,0.22772023262525182,0.2588013283355776,0.0310810957103258,256,256
00430001,lamp,16,17,16.5,0.07202347967540046,0.2588013283355776,0.20765972570676083,-0.051141602628816785,256,256
00430001,lamp,17,18,17.5,0.012595769631731812,0.20765972570676083,0.2066075429185682,-0.0010521827881926349,256,256
00430001,lamp,18,19,18.5,0.12986167655550274,0.2066075429185682,0.31628743784547825,0.10967989492691005,256,70
00430001,lamp,19,20,19.5,0.252165532731236,0.31628743784547825,0.1369375011909194,-0.17934993665455884,70,256
00430001,lamp,20,21,20.5,0.28958817520260105,0.1369375011909194,0.19082115384548493,0.05388365265456552,256,256
00430001,lamp,27,28,27.5,0.11605043264057735,0.1648375911350085,0.32039279197153664,0.15555520083652813,256,256
00430001,lamp,28,29,28.5,0.06775864213794547,0.32039279197153664,0.2576595082911862,-0.06273328368035042,256,256
00430001,pillow,12,13,12.5,0.07536490420954856,0.34325847052311004,0.40356851020527446,0.06031003968216442,133,127
00430001,pillow,13,14,13.5,0.04957889733680809,0.40356851020527446,0.390644186588733,-0.012924323616541444,127,185
00430001,pillow,14,15,14.5,0.0705629579195155,0.390644186588733,0.37775959178072754,-0.012884594808005467,185,119
00430001,pillow,15,16,15.5,0.06242730216497394,0.37775959178072754,0.3483170432023547,-0.029442548578372862,119,118
00430001,pillow,16,17,16.5,0.09614260797233842,0.3483170432023547,0.3922884083071783,0.043971365104823634,118,81
00430001,pillow,17,18,17.5,0.12941152222767727,0.3922884083071783,0.47411622287602456,0.08182781456884625,81,68
00430001,pillow,18,19,18.5,0.2301601527354118,0.47411622287602456,0.33919003357888444,-0.13492618929714012,68,46
00430001,plate,12,13,12.5,0.08604103041573385,0.4715282312998079,0.4595364219022003,-0.011991809397607633,113,197
00430001,plate,13,14,13.5,0.34164207526937784,0.4595364219022003,0.34389393832488924,-0.11564248357731105,197,256
00430001,plate,14,15,14.5,0.3715063903538578,0.34389393832488924,0.48089233619497856,0.13699839787008933,256,195
00430001,plate,15,16,15.5,0.2603613972912263,0.48089233619497856,0.4772849643047436,-0.003607371890234967,195,65
00430001,plate,16,17,16.5,0.2514511525561469,0.4772849643047436,0.4765971891939217,-0.0006877751108219088,65,256
00430001,plate,17,18,17.5,0.14905871002291138,0.4765971891939217,0.49566263813241124,0.01906544893848955,256,256
00430001,plate,20,21,20.5,0.5429659817976749,0.4074325260441226,0.41941326560624254,0.011980739562119924,32,148
00430001,plate,27,28,27.5,0.3274255779159533,0.3374174348184027,0.38135131805434114,0.04393388323593844,238,256
00430001,plate,28,29,28.5,0.34414359028427266,0.38135131805434114,0.27812074711816326,-0.10323057093617788,256,256
00430001,refrigerator,11,12,11.5,0.13237230747801765,0.24996999197519768,0.3040991932650047,0.054129201289807,32,81
00430001,refrigerator,12,13,12.5,0.06518595462917709,0.3040991932650047,0.22490784406465172,-0.07919134920035295,81,256
00430001,refrigerator,13,14,13.5,0.060020570857797884,0.22490784406465172,0.35705476792677204,0.13214692386212032,256,256
00430001,refrigerator,14,15,14.5,0.06136819075717892,0.35705476792677204,0.22957651240157645,-0.1274782555251956,256,135
00430001,refrigerator,15,16,15.5,0.03876997352374678,0.22957651240157645,0.30026198997960396,0.07068547757802751,135,102
00430001,refrigerator,16,17,16.5,0.06022706444856751,0.30026198997960396,0.28961481499601494,-0.010647174983589025,102,256
00430001,refrigerator,17,18,17.5,0.05053990492174454,0.28961481499601494,0.33043090875347475,0.040816093757459815,256,256
00430001,refrigerator,18,19,18.5,0.10257704219440145,0.33043090875347475,0.26692222066016025,-0.0635086880933145,256,95
00430001,refrigerator,19,20,19.5,0.14757619215069728,0.26692222066016025,0.19045200679406307,-0.07647021386609718,95,75
00430001,refrigerator,20,21,20.5,0.11995004065060733,0.19045200679406307,0.24315930743535086,0.052707300641287785,75,66
00430001,refrigerator,27,28,27.5,0.18984597553462335,0.32150744101541956,0.15784381480055176,-0.1636636262148678,36,256
00430001,refrigerator,28,29,28.5,0.4111883400702512,0.15784381480055176,0.18790211968490658,0.03005830488435482,256,75
00430001,sink,11,12,11.5,0.3017952160682278,0.3454748864783336,0.33008402632329525,-0.015390860155038322,52,256
00430001,sink,12,13,12.5,0.07189636650205622,0.33008402632329525,0.32391634786378704,-0.006167678459508219,256,256
00430001,sink,13,14,13.5,0.16688800213357002,0.32391634786378704,0.4006496114852534,0.07673326362146637,256,109
00430001,sink,14,15,14.5,0.1556907628739833,0.4006496114852534,0.3401317143982272,-0.06051789708702621,109,207
00430001,sink,15,16,15.5,0.3884114912337293,0.3401317143982272,0.34118616399417884,0.0010544495959516342,207,28
00430001,sink,16,17,16.5,0.16462138216210043,0.34118616399417884,0.41900387178104453,0.0778177077868657,28,76
00430001,sink,17,18,17.5,0.18428357398424788,0.41900387178104453,0.40166466350135943,-0.017339208279685103,76,43
00430001,table,11,12,11.5,0.12247378232643436,0.31425123110761766,0.4447847991675906,0.13053356805997296,66,230
00430001,table,12,13,12.5,0.08798527496243835,0.4447847991675906,0.3589184746813966,-0.08586632448619402,230,256
00430001,table,13,14,13.5,0.05257856591166821,0.3589184746813966,0.4100554019845409,0.051136927303144286,256,256
00430001,table,14,15,14.5,0.08993632830672116,0.4100554019845409,0.3282933291843634,-0.0817620728001775,256,121
00430001,table,15,16,15.5,0.0652524664903108,0.3282933291843634,0.3776101280939641,0.04931679890960072,121,256
00430001,table,16,17,16.5,0.048227070021461316,0.3776101280939641,0.37564894592314435,-0.001961182170819753,256,256
00430001,table,17,18,17.5,0.05049295505144391,0.37564894592314435,0.41653131639080865,0.0408823704676643,256,256
00430001,table,18,19,18.5,0.1292091422447713,0.41653131639080865,0.32144669660845476,-0.09508461978235389,256,132
00430001,table,19,20,19.5,0.3197577109252432,0.32144669660845476,0.35102076534068694,0.029574068732232173,132,22
00430001,table,20,21,20.5,0.2731526954068566,0.35102076534068694,0.3324604312205329,-0.01856033412015401,22,256
00430001,table,27,28,27.5,0.35514913396368475,0.23542108866463787,0.3094791020833303,0.07405801341869242,71,256
00430001,table,28,29,28.5,0.1815090408447395,0.3094791020833303,0.40360721285938805,0.09412811077605776,256,256
00430001,toy,13,14,13.5,0.16000778858523967,0.3963994461821717,0.49241076993345584,0.09601132375128413,118,68
00430001,toy,14,15,14.5,0.2044322196220607,0.49241076993345584,0.4218906781173837,-0.07052009181607216,68,24
00430001,toy,15,16,15.5,0.11466399018328377,0.4218906781173837,0.3830980358046087,-0.03879264231277496,24,38
00430001,toy,16,17,16.5,0.293084964601539,0.3830980358046087,0.4017892299783973,0.01869119417378856,38,162
00430001,toy,17,18,17.5,0.21623946482971257,0.4017892299783973,0.4089675841550623,0.007178354176665014,162,97
00430001,toy,18,19,18.5,0.14585776057540034,0.4089675841550623,0.4192009743755619,0.010233390220499627,97,55
00430001,toy,19,20,19.5,0.25256489299331997,0.4192009743755619,0.1838760094779054,-0.23532496489765653,55,16
00430001,toy,20,21,20.5,0.551355992760135,0.1838760094779054,0.1602589066964169,-0.023617102781488486,16,32
00430001,window,11,12,11.5,0.2609397358196881,0.24643656395704763,0.352349044283485,0.10591248032643738,30,256
00430001,window,12,13,12.5,0.0736463164499519,0.352349044283485,0.2807459489529105,-0.07160309533057452,256,256
00430001,window,13,14,13.5,0.021241885011762274,0.2807459489529105,0.2958584260147511,0.015112477061840601,256,256
00430001,window,14,15,14.5,0.12590687713358673,0.2958584260147511,0.3710754304621957,0.07521700444744461,256,251
00430001,window,15,16,15.5,0.09355667029128079,0.3710754304621957,0.3377972025152727,-0.033278227946923034,251,230
00430001,window,16,17,16.5,0.06985534252264436,0.3377972025152727,0.28960059521799064,-0.048196607297282035,230,256
00430001,window,17,18,17.5,0.09491676823115403,0.28960059521799064,0.3030497863887923,0.013449191170801678,256,154
00430001,window,18,19,18.5,0.4783929419205193,0.3030497863887923,0.08311303698107053,-0.2199367494077218,154,63
00500001,bed,12,13,12.5,0.20792073266003996,0.4287043466606195,0.4988151277734105,0.07011078111279101,65,49
00500001,bed,13,14,13.5,0.14710355841254208,0.4988151277734105,0.4263859530295486,-0.0724291747438619,49,34
00500001,bed,14,15,14.5,0.1209272176552405,0.4263859530295486,0.4479166413362659,0.021530688306717283,34,166
00500001,bed,15,16,15.5,0.10983991952757177,0.4479166413362659,0.45562417982111003,0.007707538484844123,166,152
00500001,bed,16,17,16.5,0.14671011098295905,0.45562417982111003,0.3477080777195066,-0.1079161021016034,152,178
00500001,bed,23,24,23.5,0.6248591366358243,0.22935016749489448,0.22976736533748093,0.0004171978425864531,143,51
00500001,bed,24,25,24.5,0.287435228422918,0.22976736533748093,0.37293962616077003,0.1431722608232891,51,141
00500001,bed,27,28,27.5,0.40393766825000643,0.10186633782895099,0.37640585009941846,0.27453951227046747,212,84
00500001,book,13,14,13.5,0.2412278611604618,0.3820136434616667,0.3931753633990523,0.011161719937385572,35,15
00500001,book,14,15,14.5,0.23410384312528731,0.3931753633990523,0.4339573686472315,0.04078200524817921,15,152
00500001,book,15,16,15.5,0.1865819463183579,0.4339573686472315,0.41793454799091656,-0.01602282065631494,152,221
00500001,book,16,17,16.5,0.09460728332129897,0.41793454799091656,0.39688732058320336,-0.021047227407713198,221,69
00500001,book,23,24,23.5,0.20105951690117474,0.41917060975730197,0.28988589795132375,-0.12928471180597823,82,111
00500001,bottle,12,13,12.5,0.1973977303613086,0.3303519814904911,0.4455922674857597,0.11524028599526859,256,91
00500001,bottle,13,14,13.5,0.335727689833237,0.4455922674857597,0.31410804318487945,-0.13148422430088025,91,256
00500001,bottle,14,15,14.5,0.2315101617133719,0.31410804318487945,0.4455762406300241,0.13146819744514465,256,256
00500001,bottle,15,16,15.5,0.1538847364918663,0.4455762406300241,0.44613619035614177,0.00055994972611767,256,256
00500001,bottle,16,17,16.5,0.20491084017417727,0.44613619035614177,0.4502558434534744,0.004119653097332643,256,46
00500001,bottle,19,20,19.5,0.29428061384632376,0.404299408374297,0.33310964218554534,-0.07118976618875167,256,24
00500001,bottle,20,21,20.5,0.3918198067100852,0.33310964218554534,0.4111791809041997,0.07806953871865435,24,19
00500001,bottle,23,24,23.5,0.3932030680287615,0.39301757779074575,0.16549435679724325,-0.2275232209935025,127,55
00500001,bottle,24,25,24.5,0.3462827383110181,0.16549435679724325,0.3752906426068713,0.20979628580962803,55,52
00500001,bottle,25,26,25.5,0.4480417648212395,0.3752906426068713,0.4197327444334462,0.04444210182657493,52,15
00500001,bottle,26,27,26.5,0.5078236865106371,0.4197327444334462,0.39806921186482364,-0.02166353256862258,15,16
00500001,bottle,27,28,27.5,0.16670490259947313,0.39806921186482364,0.3510137535255322,-0.04705545833929142,16,84
00500001,bowl,12,13,12.5,0.5001635633613752,0.2267107522874399,0.4666155157260837,0.23990476343864378,256,73
00500001,bowl,13,14,13.5,0.4314296977159593,0.4666155157260837,0.29987568412555565,-0.16673983160052802,73,129
00500001,bowl,14,15,14.5,0.38686153446637106,0.29987568412555565,0.4719013731143533,0.17202568898879766,129,256
00500001,bowl,15,16,15.5,0.18737172291006732,0.4719013731143533,0.3907336681087037,-0.08116770500564963,256,256
00500001,bowl,16,17,16.5,0.2411673195526547,0.3907336681087037,0.37436942986355803,-0.016364238245145657,256,187
00500001,bowl,23,24,23.5,0.37570520412451125,0.387153272782005,0.43417315131606754,0.04701987853406253,122,15
00500001,bowl,24,25,24.5,0.45351077446382715,0.43417315131606754,0.3728110673512526,-0.06136208396481496,15,102
00500001,bowl,25,26,25.5,0.4264969593125524,0.3728110673512526,0.20535685367240236,-0.16745421367885022,102,256
00500001,box,12,13,12.5,0.30979696598410444,0.3671505761445349,0.46813234995628433,0.10098177381174944,77,15
00500001,box,13,14,13.5,0.2993411968959976,0.46813234995628433,0.4006968988362056,-0.06743545112007876,15,46
