superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,1039.10693359375,62.466796875,1079.656982421875,205.664794921875,0.27887112,lamp,4829.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,1039.0223388671875,132.5114288330078,1080.0,349.5909118652344,0.26093155,lamp,6696.0,frame_0153,/home/tsepuri/object_detection/yoloe/temp/frame_0153.png,predict/example_clip/cdi/frame_0153_annotated.png
temp,,5.68414306640625,1179.2061767578125,337.89239501953125,1574.810791015625,0.9456187,present,103957.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,212.6521453857422,753.8611450195312,520.4102783203125,1087.863525390625,0.80211425,bowl,64852.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,551.76220703125,367.05364990234375,858.6973876953125,627.1063232421875,0.78022885,walker,18439.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,2.36114501953125,949.8550415039062,808.4888305664062,1919.8077392578125,0.7407924,person,226032.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,2.0047760009765625,735.572021484375,77.24858093261719,839.0291748046875,0.5356254,apple,7570.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,353.8956298828125,1064.488525390625,493.87060546875,1193.1806640625,0.53429776,tape,13149.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,628.7627563476562,1412.8751220703125,665.1069946289062,1468.483154296875,0.5260016,crayon,2422.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,3.06756591796875,1062.721923828125,217.02859497070312,1918.65087890625,0.518573,person,77881.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,72.8968505859375,443.7865905761719,170.80902099609375,560.8380126953125,0.44149345,diaper,9850.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,551.5380859375,367.2731018066406,858.0682373046875,626.6295776367188,0.39205575,hose,19168.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,846.3551025390625,623.313720703125,1027.547119140625,735.9847412109375,0.35629082,box,16018.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,454.294189453125,1047.365234375,681.35009765625,1247.708984375,0.34840056,book,32134.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,179.2526092529297,715.0491943359375,1078.131591796875,1920.0,0.33251125,table,579145.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,101.26364135742188,1248.183349609375,233.0609436035156,1419.6192626953125,0.32516572,person,19963.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,2.1761627197265625,735.171630859375,76.56120300292969,838.6544189453125,0.29873917,ball,7570.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,211.99127197265625,753.982666015625,519.6822509765625,1088.6893310546875,0.29825437,basket,65134.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,355.28961181640625,1675.050048828125,478.0501098632813,1781.134033203125,0.25892237,toe,12505.0,frame_0349,/home/tsepuri/object_detection/yoloe/temp/frame_0349.png,predict/example_clip/cdi/frame_0349_annotated.png
temp,,104.63827514648438,247.6812286376953,316.4198913574219,705.5245361328125,0.8376173,person,56572.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,344.0447998046875,0.0,504.43450927734375,115.83309173583984,0.6612464,tv,15206.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,80.27316284179688,1182.1607666015625,400.1600646972656,1560.2955322265625,0.6430989,present,116185.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,80.39117431640625,1182.24462890625,399.70513916015625,1560.4075927734375,0.628033,book,116377.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,578.59619140625,1626.99560546875,1079.140625,1919.973388671875,0.43285754,person,37500.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,575.7352294921875,407.3069458007813,735.1177368164062,576.4385375976562,0.40994748,basket,22195.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,426.8172912597656,113.07046508789062,677.2945556640625,475.1371765136719,0.30440402,chair,72691.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,575.8358154296875,456.3264770507813,735.2528076171875,576.5073852539062,0.29963148,bowl,14230.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,236.67599487304688,8.826644897460938,811.8309326171875,451.4802856445313,0.27050728,couch,133894.0,frame_0209,/home/tsepuri/object_detection/yoloe/temp/frame_0209.png,predict/example_clip/cdi/frame_0209_annotated.png
temp,,545.9635009765625,587.05078125,753.869140625,836.283203125,0.9336816,person,32347.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,879.9750366210938,448.4595336914063,990.9422607421876,535.7492065429688,0.8340615,tv,11659.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,283.93719482421875,1119.35595703125,608.6121826171875,1476.5987548828125,0.8012597,present,74203.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,643.8116455078125,813.7443237304688,747.2559814453125,883.5719604492188,0.7606549,bowl,8638.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,283.8759155273437,1119.801025390625,608.9637451171875,1476.380126953125,0.74382734,box,74239.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,552.622314453125,678.0631713867188,617.0360107421875,784.6629638671875,0.7425279,person,6091.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,709.6316528320312,533.7625732421875,1074.712890625,751.9827880859375,0.6942747,couch,37730.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,656.5054931640625,571.2112426757812,764.1539306640625,655.8502807617188,0.6568241,pillow,7564.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,676.2996826171875,542.311767578125,765.485595703125,625.3123779296875,0.50261676,pillow,5239.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,997.568359375,183.39784240722656,1049.0911865234375,324.927490234375,0.48521638,lamp,4573.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,908.0206298828124,555.9815673828125,1077.4384765625,812.8577880859375,0.464068,chair,40412.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,17.349700927734375,817.22021484375,117.41976928710938,942.8291015625,0.41804507,chair,6319.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,908.2333374023438,549.4008178710938,1077.404541015625,810.1170654296875,0.3988895,couch,41936.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,59.07078552246094,1169.18798828125,212.3757476806641,1380.11767578125,0.37448338,pillow,12151.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,996.706787109375,62.230098724365234,1079.985595703125,346.60406494140625,0.36859334,lamp,11994.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,216.40045166015625,741.9442138671875,287.2869873046875,848.317138671875,0.36036518,chair,5704.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,957.518310546875,387.4306640625,1018.814453125,526.0806884765625,0.33326936,picture,7069.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,1041.7628173828125,63.911659240722656,1080.0,349.2654113769531,0.3111021,lamp,8418.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,1041.677978515625,210.22622680664065,1080.0,349.76568603515625,0.3100933,lamp,3530.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,690.4180297851562,316.6989440917969,771.3275756835938,427.2703247070313,0.29754788,lamp,8197.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,790.8085327148438,847.3606567382812,953.72900390625,885.4403686523438,0.29153603,toy,7372.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,690.8968505859375,360.9951477050781,771.0985107421875,427.5172119140625,0.2625521,lamp,5716.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,2.842437744140625,1047.4830322265625,357.8946533203125,1288.875732421875,0.25859427,chair,22352.0,frame_0152,/home/tsepuri/object_detection/yoloe/temp/frame_0152.png,predict/example_clip/cdi/frame_0152_annotated.png
temp,,597.31787109375,1139.4224853515625,833.66015625,1373.5850830078125,0.9153904,present,37588.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,598.48974609375,1140.16650390625,833.4585571289062,1374.73193359375,0.863132,book,36892.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,83.08969116210938,253.9669647216797,260.4233093261719,452.5858154296875,0.75678104,tv,27385.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,483.0779113769531,389.6392822265625,617.13232421875,513.2360229492188,0.74427533,pillow,12688.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,4.3985595703125,292.9378356933594,916.4609985351562,1031.490966796875,0.68734556,couch,249947.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,245.6978302001953,403.07904052734375,883.6497802734375,1762.537353515625,0.64688534,person,296417.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,401.644775390625,0.0133781433105468,538.184326171875,65.88180541992188,0.5774833,lamp,5551.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,262.1964111328125,176.6664276123047,366.557373046875,369.2018432617188,0.5422239,lamp,5512.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,2.6114044189453125,394.8341674804688,314.32373046875,1034.14501953125,0.5221485,couch,119587.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,9.005950927734375,221.1448974609375,1080.0,1918.569580078125,0.41754806,basement,658714.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,239.47659301757807,401.26025390625,538.006591796875,685.7552490234375,0.3966611,hair,74398.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,464.2615356445313,290.90338134765625,922.3518676757812,747.363037109375,0.36463326,couch,129547.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,630.497314453125,368.4654846191406,826.6160888671875,531.3643798828125,0.34168676,pillow,19225.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,265.76129150390625,642.0798950195312,675.7093505859375,1051.0792236328125,0.32013813,pajamas,57155.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,349.03179931640625,1666.4534912109375,406.90081787109375,1771.8665771484375,0.29953152,frog,5773.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,844.16796875,677.56591796875,921.499755859375,764.724853515625,0.28818002,ball,7312.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,712.51318359375,1652.4462890625,839.5975341796875,1767.459228515625,0.28359795,toe,11119.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,637.7964477539062,1482.39599609375,839.0103149414062,1766.4935302734375,0.26603508,foot,24436.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,946.55615234375,677.9619140625,1078.3104248046875,837.4293823242188,0.26206973,bucket,16367.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,880.198974609375,998.6883544921876,1079.434326171875,1344.8492431640625,0.25230515,toy,50748.0,frame_0323,/home/tsepuri/object_detection/yoloe/temp/frame_0323.png,predict/example_clip/cdi/frame_0323_annotated.png
temp,,136.60153198242188,100.4758758544922,395.4570007324219,604.8681640625,0.7800448,person,57829.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,72.95819091796875,1074.53515625,409.6568298339844,1435.4130859375,0.75145465,present,111850.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,129.88270568847656,0.63775634765625,697.5309448242188,433.5090637207031,0.7378599,couch,90780.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,73.070068359375,1074.9810791015625,410.1046142578125,1435.712646484375,0.72941744,book,111736.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,241.5907287597656,498.8390808105469,362.8976440429688,611.6378173828125,0.55173343,bowl,12355.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,737.615478515625,104.07756042480467,950.763427734375,482.478271484375,0.51314896,refrigerator,75073.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,494.570068359375,22.700363159179688,736.6109619140625,407.2634887695313,0.31927392,chair,79813.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,458.68853759765625,1469.56787109375,1077.019287109375,1747.1773681640625,0.31108665,toothbrush,51792.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
temp,,457.55657958984375,1474.3421630859375,1078.115966796875,1662.9979248046875,0.2925756,toothbrush,49666.0,frame_0203,/home/tsepuri/object_detection/yoloe/temp/frame_0203.png,predict/example_clip/cdi/frame_0203_annotated.png
